user_id_ext,score
cx:2hfulb9hfyyla38jef6kmblpgy:93buuzrhmef4,0.0
cx:2hgwpfhpiwt8p1teoptcmz42kv:34hfch3l3ji6g,0.0
cx:2hiud0x112b183h2wi4xy8dk7l:38ggdegqkc5g,0.0
cx:2hswtlf28eg9q1g3h14ev15fkx:2ckp7xsjqybfv,0.0
cx:2i5pi2p9uzw46279zjicvj1hmf:18agb1vx03tyb,0.0
cx:2iavi3ycydrgl3mkt8mdzw4cs0:4vd1ktq79ruh,0.0
cx:2j2hwr6qq6aho122z018kxtb1d:1g55hychakc5q,0.0
cx:2j4oxvnmctyhk1pv9wdvlxc5at:osvaivvum9ii,0.0
cx:2j5fkyiduzwpv32rgw24hyym6n:11m03yy0cqx6s,0.0
cx:2jp2nlaojhu9p3d2loz3p98icf:91a0ixk6h9pk,0.0
cx:2ken2r6s96qsq2mr8vc675amsb:ohonwhbhv3mm,0.0
cx:2kgbu3qwsxfnx3hu3r4dmej773:23fmrrj42vdje,0.0
cx:2kklldier9j0q11jcolszpxoq5:3vzgr9ffugtw4,0.0
cx:2kmu6s0wip06v7vxjetmyhv5d:1dynzcnt59brs,0.0
cx:2kutgpxshogbm2dte9pcsj4o7h:1d0mo70hwyhrm,0.0
cx:2l3am41d7khc22v9bzvh9d3usy:s919y4dv979m,0.0
cx:2l4oj6f9rucgj31g7fzsdtq1dn:2evzj6fgzxsk8,0.0
cx:2l5kr9dhazjr111uu4n7dv3ceq:21oku89wou7zi,0.0
cx:2lbn0mg5m7ybk4snxdfxgmm6k:1ha4axjkfh2xg,0.0
cx:2lvbdfn96u078nvipdzv5njts:27m5tmidi53ei,0.0
cx:2m6k7e7e1v0kngm9s47z9049r:qndvgilfkph2,0.0
cx:2mleq2baztk04s0gyoowymqi7:2fo532x63s1bb,0.0
cx:2mrg0l4fx85j2r4gwbrgs0kvw:2bo5lzvcfvtea,0.0
cx:2n11ng9vqxiwq3n9y959qeo63u:1duulumh27h3x,0.0
cx:2nbo88r3nzpir3jcj8a9bloxsa:2x0bm4vqct1op,0.0
cx:2nmhr6eft75lw3e3o2uicel33j:2f5qkpps1egpn,0.0
cx:2ogbli0vea6t222szjo21y3lc9:3n8pb0sqigfdk,0.0
cx:2ogpljjib0mxh1bqy814clu8w7:11h7gcpg90wti,0.0
cx:2orlwawtrb0f3rzawvpnm6tld:1vytlnq8ouvsr,0.0
cx:2otunh7j03l135ah26bnr0r33:jkj1qlvq1svb,0.0
cx:2oz1e5pe52s759mu5iel8idk0:w8mxv2pg88du,0.0
cx:2prtjbe89ip9r2bl0b5etscho9:1ova4dw0r2xt0,0.0
cx:2pu77g60vbf1225gwa3tnwr8p4:30yns05f4kuo7,0.0
cx:2qpurhsz8wivb1yianyof8t3zw:1p0ier9hyi8ue,0.0
cx:2qx0b8hoahszf0d63n7wk3dv:2pudt65szokz8,0.0
cx:2r5x7h5hwrldw1t6x3q5ej6knd:3vcaw8wzgav0q,0.0
cx:2rk8otjtqcjuo3dwsc0s4z6nxg:ut17qhe1yye9,0.0
cx:2ro2h27qh4v8l2p754q6krg7sk:heb16ixn28f7,0.0
cx:2ryi5x7mfg5zh1ul3fp962behz:21r4sgacbhouq,0.0
cx:2rz2kb7mr2abu3pmmttdnrjp4b:1zurjtsunsq0e,0.0
cx:2s26j0uqpqpz122job496pl4iv:10hidjbi9ueb,0.0
cx:2s4midsn962st2l2j18e1bw1s6:3785igjxn25tt,0.0
cx:2sn4bifwawl20qvn8yen9k57v:1tif3mzw0syvt,0.0
cx:2syj4asrg9wjw31dcpekgzmhap:kllqamy5mnsj,0.0
cx:2t42yye4qpj29so77zg48aazz:963aj9v8im74,0.0
cx:2uytku4mk0oo42nylk8q8c1xct:zsjmc76hipf1,0.0
cx:2v429wgmjvdbk1odouvr9d3gn9:1dmyvepnwjyos,0.0
cx:2v9qla4ivl0ay2r76961o6oa4a:151vz1alwx925,0.0
cx:2vc7ne0e0syc22nhz8uiknd2x1:34e2dwdueetu0,0.0
cx:2vd7ei2pmdavf6l2o3ir81g6v:11gv1hzp3h9iw,0.0
cx:2vycefp75bvkn3glryfjjwusbm:28dc3qpab5nua,0.0
cx:2wdboet6wxpjp1156im5ln67vt:ulfvyz0zpttz,0.0
cx:2wiprwg13hwsi3rjfx6vrtsym4:ptgoxe1pqo5z,0.0
cx:2wu1bqkqi30o23nq0j1w1n64zd:3e8421p1t96l0,0.0
cx:2x65v8f6yzn3b2hu2d6z5zz139:3uelcq1cee1qx,0.0
cx:2xbng3yuxmkpc2f25y6d8aopq:1hne0z89syaul,0.0
cx:2xl6a0fsnp1v37s3mrcuu1quz:3i5mw5w2tou6f,0.0
cx:2xsqc1xur8fa2qkh82t36bvum:pmjrfcnbakr7,0.0
cx:2yeqeudck6rhn3ryxavepr6vzp:cbfu604a7wmb,0.0
cx:2yrlypwwd75fw3n4x1ukstncwl:17ah1p3j4eoa8,0.0
cx:2yzjd44hbkd6e3dhrna0808h9j:2n62jv93oaxvn,0.0
cx:2z17addo90czm3qselfy3r8syh:3di9nrkkslzqu,0.0
cx:2z4c063ts5lu7217fpw2x5fj03:23wzai1cpg0oo,0.0
cx:2z7jlnogrq5n2j1bx5sc6htp1:3ua38bz8a6q3k,0.0
cx:2z8nsccd0t4tuyl0t6fqo8iff:smraquon1eqd,0.0
cx:2zaabs04oa11p14r238c5jy79v:z6ofnky1wgbn,0.0
cx:305m7kk03z5ds2711cvyoze439:322x47n8kq21s,0.0
cx:30xp6cw354yg83abxb9v6eo4m:19wpkb1sglfxj,0.0
cx:31l90omtuv0ah92u4rvbxfqv2:35hb0dj71mhl3,0.0
cx:31t9otzuinjqu2ge1wnvs3ij83:3f397gthmoj5,0.0
cx:32h76nymfzgei1hexfeom9hqjn:1za5vvyrnaln6,0.0
cx:334xfk0mmj9cf1vdzqctnl6pds:2jq4qyjcnoa9e,0.0
cx:33aseuijo7d1h3fj39m88pllhw:1q91l3yowyd49,0.0
cx:33i314dcsd4vu2zwpggi2kqp4g:22hzzk5rbmot7,0.0
cx:34a6vbqopngue1d5reh23nnf02:1d8hhyow1gr58,0.0
cx:34aobyd1oakil5vmfk997upb8:1ux07iofj9wu6,0.0
cx:34dhtgyw055q42s6sa1a2y9kvc:1hyqivez4ivi8,0.38685280723454163
cx:34ng4f3s8lb8d349ii960v4oqw:d0o6p6t3hhtd,0.0
cx:34p4i7rkb39brks0g2u6smpkp:2sx7abtj9nch7,0.0
cx:35jf3r7vrh9t52sozzknye1hew:1zs7th4p6fxs7,0.0
cx:36pea5ps780w72ndek0ka48xh3:1v45tyw75lmyc,0.0
cx:36qjdq51vwy7k21gua4hbfl4z3:3blesieqzx97b,0.0
cx:36yv8v3s8ayrf3lc4zpyc84wsp:3pu8oaptyj0gk,0.0
cx:3717y45tfwu2019wjk0lj58c52:1gp7is22ife4n,0.0
cx:37k3oakxcocpe2tntuji1s65gi:19g7p65vyc9cr,0.0
cx:37vilm0p1sv32o6pved059kvp:jzoxzt6hcx46,0.0
cx:37ysxt3nqu64f376ghzfqcz3fa:2r8y5ehayitm,0.0
cx:38e4u2hys7ypee04wtu8w586n:1sml88jaqrxnj,0.0
cx:38eu1y7aha9ci29samz7ljxesw:24ydohygjx0iu,0.0
cx:38piaos0fa04d2fgkal9lsxwjb:1c3osmnsy71kv,0.0
cx:392oo3evjxhhs2bw45ne96up6v:2dqly0wny77hj,0.0
cx:395swt3i2jhozvev11r0rbhoh:kxe4kuebeevz,0.0
cx:3974qzcwt171hbetu1yqgkrz:16qkxbi508v05,0.0
cx:39o9bk9e0y2jit3vvcugtzuds:1mkhr461brwfz,0.0
cx:39t9ttquf93m4fn35rssfk10y:1lu36jd0ckqi5,0.0
cx:39vahcd7qly7e1zc8qc9wnm33z:17r5mbng5iodx,0.0
cx:39vd0u06l15i62tey09ap4o6vf:32xfa2yi52gkr,0.0
cx:3aauwmuhkh77l3p0wgercwu4hg:302i5dbojrqm1,0.0
cx:3ab3a9lcn5ux0eiheenohidyn:349rrudkgr13n,0.0
cx:3au7lybyb7hil323g0ikax6fbr:j2v26gslkv9v,0.0
cx:3b0o2x17i7c438iqazfri4trr:1w7rhtvtrjqzd,0.0
cx:3b2h7416ug1wc2zn0gzolnoaj0:d18wbo4d1vpl,0.0
cx:3bcshyreh2yrq1axaac9jkf9kv:26by0762z76kj,0.0
cx:3bs5h4cw9g4xq3h1ub82xjfs99:1sngm0zooxyiz,0.0
cx:3bxb700agp9t1osz7ahdvmv73:28uqz27opgq9v,0.0
cx:3c1siv6qzpzj22odnkrcarh9le:2j68g2t0k3dob,0.0
cx:3c2z4y6q7a5kn1bb9z3ya58u8q:3dxqco0985toi,0.0
cx:3c64tu5ds8x2r3qkb9dynaz9th:221ko2ikctb4p,0.0
cx:3ccwo8skoamqe1owm9mh5r6efb:17iilrai6qaqv,0.0
cx:3cjrptpeesofe255hjmgwjqw0j:qvjmu94lyrx2,0.0
cx:3co20hj1hdpzq1zeesfftn5var:kd3lrcl4gzhm,0.0
cx:3cp9fslhp62bm3qbsppg81p1hn:32dg7j1pzqg18,0.0
cx:3cy4rafz27ivx1ls7x5ahnz13r:7hcbbvnqc2qn,0.0
cx:3dt6l7syyt2in1wvnthlqfj32z:u75gvfzu23od,0.0
cx:3e603w4vlzx5ynw04ddxh5v9b:22hnt8pnx99ug,0.0
cx:3e7c06gaoqeif3fl9aco0yxovx:1z5juzkut7ra6,0.0
cx:3e8gxipmlqxk034trv9i17rago:1u8gbispxpp43,0.0
cx:3e9dri1qgbesx1xkzjviq0bbg0:34n1ynjk5o8wr,0.0
cx:3ejp62p2t914maz472ur830n:bjzdzontb9f,0.0
cx:3elgz8sxsj1gt353iasgqpnpqo:1yhxq76tmnzt1,0.0
cx:3erutdejqb6472zs7ck6j4gyis:2o6t7syspw4eu,0.0
cx:3es7cb7ddgusm3mrg2o2yx6do7:lldnuichq5yx,0.38685280723454163
cx:3f9byofxs0o3u2qfv3twxpy6h3:3dk1j6y8adbnv,0.0
cx:3fec5vvu3wo2fv4xubivmy1uz:1fyd241rbn500,0.0
cx:3fn09aikhb2fe16hbwsbhf15i:1wdqlf2yam0fl,0.0
cx:3fp3u42nc4shf1z91jdtislzt2:2rodj6ge508z8,0.0
cx:3frq1hkmiwowq3rr4bq1ntlhr9:1l9i7jgyyinfo,0.0
cx:3ftsoiqywcmpy3uy9dss6t0190:100o91s54shd8,0.0
cx:3gc8q4pnm93ei23r0oow46nvr2:2c11mf1o5ozni,0.0
cx:3gd17czw9yv0s6yc7owcwpqlc:3efdh38r3o6us,0.0
cx:3ggpoglcvg6fk1adkluqxl8fl5:2u88fdt2ldxd2,0.0
cx:3hiem4u8uwfj93938n7n5oefcz:2aeds0u4sxevo,0.0
cx:3ho4yu5s5ad852eku7zql7zy1o:2x1upkf2bv79i,0.0
cx:3hpip6hgc1whyf39hpqukic42:1t9k1ze5bi0pk,0.0
cx:3ht8vfxab1ez6x4ph7pi98hoo:1otgqfvpm7996,0.0
cx:3i7mgu5ipw7p2ebxev2aylbaw:2a1kmviezgepp,0.0
cx:3i9c49hkklg5j2tgueijjmm6gv:4xghz7baxjqp,0.0
cx:3idj2kf17zmdes6p6prflzr85:zpxkjduhegnr,0.0
cx:3ie3fesisl7kq1p256vmk1rzxb:26fonqznf67an,0.0
cx:3ineldal49clh1xrxu42jmgj7e:1jyck38cgrqso,0.0
cx:3iq5vbrxz3a3s22axqmajvvtyz:1oz1g3c04m67g,0.0
cx:3jc69lp5c7l216uwh6z4fcetg:3uv6oslh0x67c,0.0
cx:3jtme5vnpn66q3rauobhzexkg0:8q759248qjho,0.0
cx:3jwexos8udinj1y1g3xfzxomyj:3vaimhul6tba2,0.0
cx:3jyu6jzn7766o11k82lv20r4wc:1ur4evf6iq67y,0.0
cx:3k0y82us03n7l2y3g3y3eg94yl:1qj2qez9fyoy4,0.0
cx:3khhiv8gdldqa3gxgd3ah8bk21:26pv6lnscqkgw,0.0
cx:3kykw73tyxynd3gnd3ed4p64ee:im3qm1s591pn,0.0
cx:3l9mylgun6ocy1vfj4d8n1tnna:3q9vgu4sr174t,0.0
cx:3lmptmihgorev3a3y8q5x7egcv:nbdwr6rpdmw2,0.0
cx:3lyuzvroiwobk3eicl74o5afni:15ug8542q029t,0.0
cx:3m4xivvpzur0f1itelt1xagq7l:26t3h7zswyr85,0.0
cx:3m6jfn5a5ll651ih3xnodted92:1n31o2c6wwhw2,0.0
cx:3mcyfpu4c8pkj1lu5rqdp7xpym:1kcepy0nc5frn,0.0
cx:3mnr3df2gcthr37fwd6o56t1z7:66gy1zyy129s,0.0
cx:3n0a91zr3b5no2fnwuojfeka96:1nxncg51ilh8g,0.0
cx:3n3iamoih8165us93b2gsmrm0:rpx6eaqjhfh1,0.0
cx:3n5b3wc5o1z0kil5agu9zggza:3v2n93vzsasrp,0.0
cx:3ng50ddt7dyk1axrvyrw4jl1s:umlks0ucadmt,0.0
cx:3nurt4cqnm88g1oe0st7sowqiu:1qepbg46v6itq,0.0
cx:3o32euzipgc0n2sc0c6jxofj6y:2w58et91eyptc,0.0
cx:3o9gsc1o9zl12yojgp0vn286u:20c29m9z27jft,0.0
cx:3oc28ikx2qgy31upph5uib7eob:pttrh5sdyef1,0.0
cx:3osdoz2fpymxu3fn8i3o3zamvd:30ze8pwo0p9hy,0.0
cx:3oz0xjw85fc7jnpz0w8jvf701:2e38lef5dzwyp,0.0
cx:3oznqi2vxx9o062j5t43uwq4i:1slqjzqdzsvbf,0.0
cx:3p4cyigtgc1u2124aqqw83w88:3t0l7ke6pdoco,0.0
cx:3p89kj1sk09uf3qohu3ivf92gk:1roj62vaexnu9,0.0
cx:3pgg2bk10w9363kfzgdefhcmcb:26h3z3rhi8ij6,0.0
cx:3pgxiguq1mlk515h1iy03z8d5m:271zckkc0h1fe,0.0
cx:3pwhre2u3ds57evn3ksn9zhrv:2z5xvpocty14x,0.0
cx:3qk7fg4t2ha239ujnkegf2koe:2utq9ftaib3wh,0.0
cx:3qup8g3ilr84lrq15j5y8649p:y3aymuxeag3p,0.0
cx:3qy66l2vsda773eztc7txflwwl:29fx6ucuo82aw,0.0
cx:3r0jwqhktooj83vtjy3vybfr20:hzs122r39yno,0.0
cx:3r7fuwi6yl7lo1wic4p0n5ssm2:ouskc5zr5gt2,0.0
cx:3ra4yxy3vdi6h1sawtb1dpaoye:2e0t7y2d6acem,0.0
cx:3reux91f13f1b3b4j30ja74zub:2qpb7i3ta8dvr,0.0
cx:3rhl3o5lkxgm01ty4gepzdowja:3289w1smcfuqr,0.0
cx:3rpbctb2jewqh1zk89i4u4j4a5:23tp6wefc2f2f,0.0
cx:3rrvwk7ir08p21ui8fw7f79y42:2i0bozveh8d3c,0.0
cx:3rypb3012p3unikeje8w7npwq:s7gdgcdr8cwg,0.0
cx:3slue6ab32hiz1urwbeznjq2w6:cm6om1a79khh,0.0
cx:3t1p7hp5rin2y1ooimagzfcn9x:30gcb78j9i6iv,0.0
cx:3t23kmppne8rg13dkk5uxmtho0:2bsktvcs0qg7e,0.0
cx:3tda4r8ncue75260eiboqucikj:60siu7l0amco,0.0
cx:3tj1z7fv2rqwav9k1ckhmfrbj:39qqjd4qkoqcq,0.0
cx:3tsvvav8tctz0346hdc7ad7ddi:3i664slydnby3,0.0
cx:3uhluw5ne5vhx2u5cjzk4k5frw:2brzd1gbkmev5,0.0
cx:3umgtukglu22j2ui6v8czr9gwk:2cci1e693gpwe,0.0
cx:3umy3uhxq69ki1l4pa1hryjwgo:3nmgeith1nkcr,0.0
cx:3ust13t1xp3p4t87p7atfbph1:5xy207zddd0l,0.0
cx:3uvs7crrxv51l23pql5g2pdfmw:10puvi99j2v5u,0.0
cx:3vbxm2fmzr2x6qi00erbkth7t:lx9iwwt2qc75,0.0
cx:3ve7r8bi6tel51xyf0czi5a0es:1g86ybk3h3p1t,0.0
cx:3vrw62elx6h293lmmuqziuxria:1lnw3v0cemktk,0.0
cx:3w1eutr4gljmf184av4miez9v2:18z00wd40gv2e,0.0
cx:4a9j32vtuyjd1pn9vrt12nte9:2wfcvvh2fcoza,0.0
cx:4c445270dac6e2c9a6fdd406d0fd4275:22l1ru0v96kdl,0.0
cx:4d4atfwp5o1b2o4dqk17na9r4:69hiuthsnbnu,0.0
cx:4igf1anbk0zrj0trfew7nhrj:5l7e4o7720w5,0.0
cx:4y6quri2rbcz3i27en7b6b5r8:2tptk2we6afup,0.0
cx:5jzuzdwmeksg2qsq7wy8bg9ij:22db71dz1php9,0.0
cx:5o9gi1qnukq11623zaa81i4lc:1hmi91388p0nd,0.0
cx:5y3ouweecqoz2lton5wppe0yb:3egafpxda1q1d,0.0
cx:664cd9410m5h12xz2x5w9klyg:1cm2yizqib11o,0.0
cx:6a5z18px9yyrkp0t2yjoxq9l:2wlu3hslio9m0,0.0
cx:6esyxi9pl0db1t7s2eedlx8k6:1gzksif8t1vvn,0.0
cx:6pg7ddzmc2cl3hydlvsa9r4hw:2exytm991pxl1,0.0
cx:6w4dz01v6cmox9e36gg4634h:7e3qmhyk2ra1,0.0
cx:7d0mce6dz91scpk01c6nhmj:2ayx6usnilek3,0.0
cx:7dzacqgibcur3etrrciiohhvn:313hqgkrs7kqm,0.0
cx:7uho3wp7x6oo3agakknylprjz:cwr2xurrsyhf,0.0
cx:7wfkwajpnz7s83892oi4en89:3dhc7fi787epv,0.0
cx:80ev0m5bn6orjvlqvn8yus2x:19fazlurts0ik,0.0
cx:82uublayb6rd3gronjq85lmbc:aaedbsljwl7r,0.0
cx:82w7ffpd2d1z28ljo5paby1ua:2jf5l0gthl6c1,0.0
cx:82z8xqia8g9f1iu4rh02xfl61:9bhnzjimknvl,0.0
cx:83648f905ffcff9cf79b706d86607271:e5iv9v0xfmtz,0.0
cx:8ckwub1en4c91ha3utzakrjei:5ifrgg887umq,0.0
cx:8fqt6zf35x812lnu92jtkaibw:39zo2jfjqhifv,0.0
cx:8hhx3qt40l773dhofgs8f9ec1:1fcaihy09sqoc,0.0
cx:8j1144gz8vf021crswm5celcz:2euajxrtl95dq,0.0
cx:8pwglprkvhp3ctlbqw2ttes9:2x4qqpgodjsdp,0.0
cx:8ws21hubf8c03o3s6kdr1eq9z:3tdbp6f447092,0.0
cx:8xy36881lrtr234xltlypmh6g:dyvfnaub8ra3,0.0
cx:93mzdma50lccklz6tockr7cw:1cc3g1fyuyowf,0.0
cx:95u6f86pdhpt1rimseqyxic6y:2dl65bxkfmxz7,0.0
cx:991tm4qyfcgq3p2psieoc5obj:2wn070jyec3zj,0.0
cx:a9ckes3xxd433fpp0hv7uzkn:2caangx7n77mi,0.0
cx:aii8nmopledcr1b47u8cdffl:2ujwfl13c90kj,0.0
cx:amosy42smzvp196ar9oouen6r:okv3dfnrx9l9,0.0
cx:aqxf6465ffku1a84a5mb6wg22:q5q7ylykbiqi,0.0
cx:asqwwki9lsttooxp1zjqnh5l:o9g0p4sya6lh,0.0
cx:asvh7do5mq4839ueyuwn8en83:cfhnghb9mv8s,0.0
cx:bd3shxvgaye8340mja9a6lsip:ze9tkegroral,0.0
cx:be9ojykwv0zj2d3zaiw1e4gx5:189vongqx84nt,0.0
cx:bl0bs23fncv536845as28772t:3j28eb5gacrhr,0.0
cx:byns2d1wd8803kwtqack6y1ct:3llnqcgqibj48,0.0
cx:c5i9pe0l5he71fybq4yom551r:3mdg17zq40r25,0.0
cx:cmv9bexs7tv234nwmi34bj7xx:2qagksluosbuc,0.0
cx:d6ayvptwas7vlkpg9cg6ut48:3b4tahw75resf,0.0
cx:d95fhxzf8s2t1hanq23hmziy9:cgfuohpj7k16,0.0
cx:db8d76pyvei12lvgi3byqtpna:6g0aj39nhbg7,0.0
cx:djqyxmfn4hsb3ozgcs28da7s1:39ppbdwk3duam,0.0
cx:dt3ysguot7p22z3d69unw946h:39sff5shwzi1s,0.38685280723454163
cx:dxm76etpjcm1ro6dqj70fjyf:3hkwp0x1y2e9m,0.0
cx:dzyw0d8lanzz1952l845qw2xh:1qo9wj20ny0aj,0.0
cx:e1gfd8nauwzj2osr3ii09wd22:3ock728hjabeq,0.0
cx:e2jnfb3m00nw2jegtqr9u19i0:2v5izokhj9as8,0.0
cx:e9imx0vls7om3s6r5q4a9zafw:21p1etxnha1mm,0.0
cx:eml779r3q5h834av2nscvjz1v:1qmt55lnut59b,0.0
cx:exwisa9ez0g55zt081zona3c:3a0wl9no6eed5,0.0
cx:f1hceerb25dg1l306sahw2nx5:19srbdwibbinu,0.0
cx:fn1nvnwg1m8kkvgiqq1i5sxv:1khgp4edp5hxb,0.0
cx:fuivf3pjue7s3utnoppt7r0s4:1btnk4tzewpdm,0.5
cx:gk6oh5yj2muj2dxx5wvq1jtqx:31ym2kwl2hvpc,0.0
cx:gr7vjzhk14lr1ws16i1eoq9vm:1o9z7kc9pehct,0.0
cx:grvpufwap5qe1z6f6eloejgzl:3r5i627kr2sh0,0.0
cx:gwm90mpcx5r23vnu03n8ilf4m:1lu71m4189q1c,0.0
cx:gymntv6o1o421aw6alc8andh9:2alq0j68n1pe7,0.0
cx:h1pel43ar17c53j0rxkigme7:1uyte8b6zwy8w,0.0
cx:h7637k9r7g95215wh7wp77x51:qz5sml8fmhej,0.0
cx:hhkla3vaygl929gre6n09cmfx:3azb5h3e8ev1d,0.0
cx:hnc5fb8gwdzgb2p6unw8dqzz:3mr4q58u4ebg,0.0
cx:hnqipgzzv24f1sw871z5zmnc7:2igui31z2x9f2,0.0
cx:hp64f3623xu33v6fnjvcilf5y:3sepmjcd1m60q,0.0
cx:hrnuk3luncdfqcrm:mg3yye4a10tl,0.0
cx:hrqcokc9lf518adamkgbmeuf:iwm7i0aboep5,0.0
cx:hrqvknbq4wr70kqv:2ua3lc2mnod03,0.0
cx:hs7drt2ax4qziaup:3sgiuongz3x86,0.0
cx:hsc6nkq0w748sgg2:q7ks87u5v52s,0.0
cx:hsh2782y2ltwtcie:2y4936x8swzpt,0.0
cx:hsji3f7proqj7mk6:mmkxbienbyr4,0.0
cx:hsqnz33jngzvv5ng:110irp8fyyrcr,0.0
cx:hswh6ybasf80phbr:f414hvetgnle,0.0
cx:hswpqpfo04zw2yniiviu3y157:3jf97ruhg5hx,0.0
cx:hsyxvr1pii03x68o:x62qo9sif1pf,0.0
cx:ht0kzbcacrkfkrxm:3kiwkf4hl6swh,0.0
cx:ht5s0g9gc8ylj83o:v0j8j3qgs40r,0.0
cx:hthixeh2jp3gyj41:oy9wwxdwxkng,0.0
cx:htuizwvyytl48iq7:2t7a9azay5gm4,0.0
cx:htx5r6lmti8su9qm:23hajg3slad5m,0.0
cx:htxfkumkzexln9yk:2qhvo6itgq70,0.0
cx:hu0t8w05ob5urdcs:25h8g10bljke3,0.0
cx:humqq83n434bbscc:38fgu3fidmpx6,0.0
cx:hunqggpeskc9hdw4:30tmdsaqw1if0,0.0
cx:hupw2xkjdrvxq24f:6suhq0fgsxav,0.0
cx:huxrngdjbziji07c:3r9jacek5ql3e,0.0
cx:hv0ss8pwsvd277ob:14g14879gygny,0.0
cx:hv18xieem1tcbyyq:1327ga41too1c,0.0
cx:hv5okh8ne8t6psro:22m4xjgfdhowm,0.0
cx:hv91ombk2oble6g7:1weafl0lhtsc5,0.0
cx:hvbh0ynkjvuaj1df:7dmbdko3p2nw,0.0
cx:hvf6trciaqafgbz3:2dpdp1ktma6l1,0.0
cx:hvh62kpjx519qp4m:2xfuksritltyi,0.0
cx:hvidzt7cldex9d1i:1xaoiwy187e1n,0.0
cx:hvrsawm5tcbhhb14:1ongrifxl1kwl,0.0
cx:hvyz95xoxv2ulji4:1k6vtipzn86vx,0.0
cx:hw420c03awu7eu5s:2jmikds1b5loy,0.0
cx:hw7pb4t1p406hid4:2pv8xa8rj1ubo,0.0
cx:hwayx9r0ow8jv3ff:3p74yi1ih2si5,0.0
cx:hwbwg1xua28sbt1o:3ec4noeahpi09,0.0
cx:hwfersqo41smzvnf:21na5utvet6ll,0.0
cx:hwfflwvb6nedtkep:br06rfax1hgo,0.0
cx:hwfgs5fuikkmh134:fcr33snbmh66,0.0
cx:hwgf7oizs6nbad2t:12d3n3ng20fz7,0.0
cx:hwn5ddehq2y8y6hr:2ctjp442p4vzi,0.0
cx:hwpg0m70wxseo45m:25avvjuuk62tu,0.0
cx:hwtm1cruttc9tn91:21bcw5mrsrpui,0.0
cx:hx2uydi5gw86vx2z:a4p1a2r4kb5j,0.0
cx:hx3ljx6neqihf7w6:20bz233nj85in,0.0
cx:hxa0n7n3kww6ej96:3pnapaaf4xnwb,0.0
cx:hxc3gmmikt0zqegq:4woewa49hefp,0.0
cx:hxh6hy6lq4desco8:1m0nwoogib4zz,0.0
cx:hxt73dprff5n8f6r:2qvs9qp6ogbx6,0.0
cx:hxxfp6tfxyb2n748:3gf1m281mpv6g,0.0
cx:hxzsnca3l9o8d9eh:1upkn6a785iu5,0.0
cx:hy0fhneqohji6pda:16xqahby4fbq0,0.0
cx:hy0i1ni9a0fzzt27:18jwv8xtsax8e,0.0
cx:hy2eb9b4m9o923qmidov2wcm5:dnei9bfm74s3,0.0
cx:hy8nvrlc80wcczml:3mr2hnsb011ru,0.0
cx:hy91i9o0dz0m0rya:2lxupldb2yliv,0.0
cx:hyai4nm7465jdagl:3da2i13yswhrh,0.0
cx:hyel6aaheoky9arz:bt56grs0xnyx,0.0
cx:hyizrhlzicl8hb3r:39rgdpdei4kd2,0.0
cx:hykjbjoyp7l5vz4e:1b96fbehccj4h,0.0
cx:hyl9shxhxzuoyhgg:3rvzqhxtch3i8,0.0
cx:hyppo2tanrxol658:1nwniyu2hm9cs,0.0
cx:hypprl86gkeltgfx:3qm2sb4l40ujt,0.0
cx:hypr8d7ty0t6rjs3:3560z2yq0h1or,0.0
cx:hyqaigsvce1y2bso:310p454h3hbma,0.0
cx:hyzic3rad7tmvy6r:3vm9pl29uc8sf,0.0
cx:hz3lb5d45r4hn5k9:35rzfj9voxjon,0.0
cx:hzbhqfkmjt3ebgum:2vhkmcsbk2me1,0.0
cx:hzcne39wkvjoraqy:mxpanld4yjam,0.0
cx:hzh9j3ie3raj03dd:2vwci3vgmtux5,0.0
cx:hzk6mg1dvvop0fb4:3prudz2079ek7,0.0
cx:hztv6yrt15vi8dps:12ulwdotud0ta,0.0
cx:hzvkkpyy2wqm5leo:vtmsab376khz,0.0
cx:i024oe7aowkx6hcn:3s8unm4a4sm72,0.0
cx:i05sm0dzo9z34naa:1mbtiv0yniby8,0.0
cx:i0h06iy77tf7ngpn:1v06zjvxx9qtl,0.0
cx:i0tm89syqhkl2fih:149a16e9f5tty,0.0
cx:i0uytvnu22s0ysml:3k8csuzymfk54,0.0
cx:i0zdvc1l3xdles5c:tzskzmxb7t88,0.0
cx:i10scczvaq3he6pn:21nn6epzoeqok,0.0
cx:i1998njpsnflltcj:211npdqmxl79b,0.0
cx:i1ak88oh760a00h6:3qhx37fvbmhte,0.0
cx:i1ea3qmrjftx3dd0:25vo3its0f118,0.0
cx:i1fg0c40so9ym39a:40ofv9kkpx65,0.0
cx:i1nbgpa8jn1qeex5:3b2by7wke2iz8,0.0
cx:i1p3ve453t6cn3j5:30v55o753n8nl,0.0
cx:i1qrheh2yg4lbaru:33qrl3hjvyld8,0.0
cx:i1rh67ruvlv33j6r:mcu0ojiaosvy,0.0
cx:i1tqlab7r4mw8ei5:13kfx8w0qzqvr,0.0
cx:i1vswyetvd8nrsut:193ojhjqoxd8c,0.0
cx:i1wph8uriskyg6sm:3uyvm78oby8vm,0.0
cx:i1yvkoulajeuf3l4:3s0jkg6s4d2ag,0.0
cx:i2072c6df0sxazpb:6cm56zdm2nu,0.0
cx:i20qum8hpytnj0hg:16tdl39478dey,0.0
cx:i259ax8xsune2mea:2tk4fv10w02v9,0.0
